transaction_id,branch,client_id,client_type,transaction_date,amount,currency,narrative,clean_narrative
TXN001912,Westlands,CL101,Corporate,2022-05-06,933443.5520698972,KES,"933,444. KES amount Approx checked. invoice Thika; at processed salary for Transaction #cb2247",kes amount approx checked invoice thika at processed salary for transaction cb
TXN000122,Nairobi_Main,CL687,Retail,2024-12-20,7007663.401538604,KES,"7,007,663. KES amount Approx team. compliance to escalate observed; deposits third-party Mauritius; to remittance foreign Large #bbe74c",kes amount approx team compliance to escalate observed deposits third party mauritius to remittance foreign large bbe c
TXN002720,Eldoret,CL344,SME,2022-11-18,11510171.6116638,KES,"Irregular pattern detected; no valid KYC; escalate to compliance team. Approx amount KES 11,510,172. #f24dad",irregular pattern detected no valid kyc escalate to compliance team approx amount kes f dad
TXN002616,Mombasa,CL936,Retail,2022-05-25,357209.72056963044,KES,Routine payment for school fees at Nairobi; ID verified. #e7b295,routine payment for school fees at nairobi id verified e b
TXN004127,Westlands,CL602,Retail,2023-07-30,2103488.074941453,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 2,103,488. #c931a4",processed salary or bill payment at nairobi statements reviewed approx amount kes c a
TXN004501,Nairobi_Main,CL129,Retail,2024-07-06,231710.47469194987,KES,Transaction for loan repayment processed at Thika; ID verified. #f6da2c,transaction for loan repayment processed at thika id verified f da c
TXN001659,Nairobi_Main,CL688,Retail,2023-05-19,1326315.0195145954,KES,checked. invoice patterns; historical with aligned activity Customer #1052ae,checked invoice patterns historical with aligned activity customer ae
TXN001710,Nairobi_Main,CL113,Retail,2024-10-13,1296211.6704218087,KES,Transaction for school fees processed at Kisumu; ID verified. #96f940,transaction for school fees processed at kisumu id verified f
TXN000637,Mombasa,CL856,SME,2022-10-02,2118007.127772622,KES,"2,118,007. KES amount Approx recommended. STR transactions; with inconsistent profile Cyprus; to remittance foreign Large #6a92dc",kes amount approx recommended str transactions with inconsistent profile cyprus to remittance foreign large a dc
TXN000252,Mombasa,CL370,SME,2024-09-21,13388953.741511408,KES,recommended. STR KYC; valid no detected; pattern Irregular #e5047d,recommended str kyc valid no detected pattern irregular e d
TXN004142,Westlands,CL211,SME,2022-06-09,779896.6801808119,KES,"Transaction for rent processed at Nairobi; ID verified. Approx amount KES 779,897. #20aa76",transaction for rent processed at nairobi id verified approx amount kes aa
TXN004851,Westlands,CL759,Corporate,2023-11-05,19660237.20252873,KES,Unusual outgoing activity; profile inconsistent with transactions; EDD triggered. #05c952,unusual outgoing activity profile inconsistent with transactions edd triggered c
TXN000385,Kisumu,CL740,SME,2023-04-29,663494.3720701998,KES,"Transaction for salary processed at Mombasa; statements reviewed. Approx amount KES 663,494. #c32467",transaction for salary processed at mombasa statements reviewed approx amount kes c
TXN003845,Nairobi_Main,CL388,Retail,2024-11-02,1066359.1952860611,KES,"Routine payment for school fees at Thika; ID verified. Approx amount KES 1,066,359. #81b4c1",routine payment for school fees at thika id verified approx amount kes b c
TXN004692,Kisumu,CL575,Retail,2022-04-04,1162303.5012920364,KES,Processed salary or bill payment at Thika; invoice checked. #894f21,processed salary or bill payment at thika invoice checked f
TXN002499,Eldoret,CL760,Corporate,2024-12-02,757694.7705838624,KES,Customer activity aligned with historical patterns; ID verified. #174f61,customer activity aligned with historical patterns id verified f
TXN004748,Eldoret,CL369,Retail,2023-04-11,325207.0472336496,KES,Customer activity aligned with historical patterns; ID verified. #176b06,customer activity aligned with historical patterns id verified b
TXN003614,Westlands,CL118,SME,2023-09-12,969949.249562794,KES,"969,949. KES amount Approx verified. ID Nairobi; at processed repayment loan for Transaction #38ee81",kes amount approx verified id nairobi at processed repayment loan for transaction ee
TXN003827,Westlands,CL257,Retail,2022-11-13,3074965.5852701017,KES,"High-value tranfer to UK; third-party deposits observed; escalate to compliance team. Approx amount KES 3,074,966. #88d439",high value tranfer to uk third party deposits observed escalate to compliance team approx amount kes d
TXN000381,Eldoret,CL316,Retail,2024-12-07,1156081.2591199789,KES,triggered. EDD KYC; valid no detected; pattern Irregular #2b8854,triggered edd kyc valid no detected pattern irregular b
TXN003066,Nairobi_Main,CL667,Retail,2022-01-24,9620817.175212547,KES,"Large foreign remittance to Mauritius; third-party deposits observed; escalate to compliance team. Approx amount KES 9,620,817. #f620dc",large foreign remittance to mauritius third party deposits observed escalate to compliance team approx amount kes f dc
TXN003711,Eldoret,CL290,Retail,2022-08-26,237739.0514112401,KES,reviewed. statements Nakuru; at payment bill or salary Processed #e8caa2,reviewed statements nakuru at payment bill or salary processed e caa
TXN001034,Nairobi_Main,CL727,Retail,2022-04-26,425818.9250798101,KES,Routine payment for loan repayment at Nairobi; ID verified. #42552d,routine payment for loan repayment at nairobi id verified d
TXN001208,Eldoret,CL399,Retail,2023-04-19,561100.467756279,KES,"561,100. KES amount Approx team. compliance to escalate transactions; with inconsistent profile Dubai; to transfer High-value #0f9bfd",kes amount approx team compliance to escalate transactions with inconsistent profile dubai to transfer high value f bfd
TXN000261,Eldoret,CL723,SME,2023-09-04,1879332.426661014,KES,"Unusual outgoing activity; third-party deposits observed; escalate to compliance team. Approx amount KES 1,879,332. #e910b8",unusual outgoing activity third party deposits observed escalate to compliance team approx amount kes e b
TXN002810,Eldoret,CL407,Corporate,2024-01-04,1784967.3394190993,KES,Irregular pattern detected; profile inconsistent with transactions; escalate to compliance team. #05521f,irregular pattern detected profile inconsistent with transactions escalate to compliance team f
TXN000435,Eldoret,CL941,Retail,2024-10-12,628987.3010026787,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 628,987. #7934ca",customer activity aligned with historical patterns invoice checked approx amount kes ca
TXN000672,Nairobi_Main,CL830,Corporate,2023-01-14,1456549.9732937228,KES,High-value transfer to China; structuring suspected; EDD triggered. #23672d,high value transfer to china structuring suspected edd triggered d
TXN003327,Mombasa,CL391,SME,2023-07-23,1166659.9882168882,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #004c52,irregular pattern detected third party deposits observed escalate to compliance team c
TXN003726,Mombasa,CL913,Retail,2024-04-10,3100848.158211176,KES,"3,100,848. KES amount Approx team. compliance to escalate transactions; with inconsistent profile Kong; Hong to tranfer High-value #11c224",kes amount approx team compliance to escalate transactions with inconsistent profile kong hong to tranfer high value c
TXN003474,Nairobi_Main,CL137,Corporate,2024-05-05,361525.8029939941,KES,Customer activity aligned with historical patterns; ID verified. #4dad65,customer activity aligned with historical patterns id verified dad
TXN004907,Westlands,CL446,Corporate,2023-07-31,702118.0397141775,KES,Irregular pattern detected; third-party deposits observed; STR recommended. #ab8ee3,irregular pattern detected third party deposits observed str recommended ab ee
TXN000682,Kisumu,CL154,Corporate,2024-01-29,1236668.6631833797,KES,"Unusual outgoing activity; structuring suspected; EDD triggered. Approx amount KES 1,236,669. #340fbc",unusual outgoing activity structuring suspected edd triggered approx amount kes fbc
TXN003981,Eldoret,CL305,Corporate,2022-09-18,8680182.459883092,KES,"Large foreign remittance to Mauritius; profile inconsistent with transactions; EDD triggered. Approx amount KES 8,680,182. #189431",large foreign remittance to mauritius profile inconsistent with transactions edd triggered approx amount kes
TXN001825,Westlands,CL446,Retail,2024-04-15,2951271.299928697,KES,Large foreign remittance to Hong Kong; profile inconsistent with transactions; EDD triggered. #9a2c82,large foreign remittance to hong kong profile inconsistent with transactions edd triggered a c
TXN000575,Nairobi_Main,CL986,Retail,2022-02-20,271028.2185394793,KES,"271,028. KES amount Approx triggered. EDD suspected; structuring activity; outgoing Unusual #e63b0a",kes amount approx triggered edd suspected structuring activity outgoing unusual e b a
TXN000114,Eldoret,CL469,Retail,2024-12-13,521960.5684549572,KES,"Customer activity aligned with historical patterns; invoice checked. Approx amount KES 521,961. #4a04e8",customer activity aligned with historical patterns invoice checked approx amount kes a e
TXN002433,Mombasa,CL789,Retail,2022-12-11,528581.3610022969,KES,Customer activity aligned with historical patterns; ID verified. #d609f1,customer activity aligned with historical patterns id verified d f
TXN004440,Westlands,CL316,Retail,2024-03-03,584643.7622281522,KES,"584,644. KES amount Approx recommended. STR transactions; with inconsistent profile UK; to transfer High-value #0ba03c",kes amount approx recommended str transactions with inconsistent profile uk to transfer high value ba c
TXN000683,Mombasa,CL633,Corporate,2023-04-14,841181.0480185967,KES,Customer activity aligned with historical patterns; statements reviewed. #229d65,customer activity aligned with historical patterns statements reviewed d
TXN000292,Kisumu,CL827,Retail,2023-12-23,1166562.2324596182,KES,"Large foreign remittance to UK; profile inconsistent with transactions; escalate to compliance team. Approx amount KES 1,166,562. #20dc30",large foreign remittance to uk profile inconsistent with transactions escalate to compliance team approx amount kes dc
TXN001209,Westlands,CL721,Corporate,2024-11-01,2032350.8196228808,KES,"Processed salary or bill payment at Nairobi; statements reviewed. Approx amount KES 2,032,351. #4f95a8",processed salary or bill payment at nairobi statements reviewed approx amount kes f a
TXN000968,Westlands,CL653,Corporate,2024-05-18,580641.8650779373,KES,Customer activity aligned with historical patterns; ID verified. #752d76,customer activity aligned with historical patterns id verified d
TXN002663,Kisumu,CL222,Retail,2022-01-25,844488.8366014533,KES,Irregular pattern detected; third-party deposits observed; escalate to compliance team. #550890,irregular pattern detected third party deposits observed escalate to compliance team
TXN000249,Eldoret,CL793,Corporate,2022-10-29,792927.6000703712,KES,"Customer activity aligned with historical patterns; ID verified. Approx amount KES 792,928. #fb9e7b",customer activity aligned with historical patterns id verified approx amount kes fb e b
TXN004019,Westlands,CL495,Corporate,2024-11-18,1831631.907864925,KES,Unusual outgoing activity; third-party deposits observed; escalate to compliance team. #afb1e7,unusual outgoing activity third party deposits observed escalate to compliance team afb e
TXN001803,Westlands,CL236,Corporate,2023-03-27,507705.60793944617,KES,"Large foreign remittance to UK; third-party deposits observed; STR recommended. Approx amount KES 507,706. #e0d08f",large foreign remittance to uk third party deposits observed str recommended approx amount kes e d f
TXN003740,Nairobi_Main,CL259,SME,2023-03-16,362117.3197850112,KES,Transaction for salary processed at Mombasa; statements reviewed. #6a958a,transaction for salary processed at mombasa statements reviewed a a
TXN002086,Eldoret,CL479,SME,2024-09-05,418445.46996259503,KES,"Processed salary or bill payment at Kisumu; statements reviewed. Approx amount KES 418,445. #381a10",processed salary or bill payment at kisumu statements reviewed approx amount kes a
TXN002858,Nairobi_Main,CL707,Retail,2022-10-04,5733018.20593931,KES,High-value transfer to Dubai; third-party deposits observed; escalate to compliance team. #64b495,high value transfer to dubai third party deposits observed escalate to compliance team b
TXN004457,Nairobi_Main,CL133,Retail,2023-10-03,234875.3323342133,KES,Customer activity aligned with historical patterns; ID verified. #1dd708,customer activity aligned with historical patterns id verified dd
